server_timestamp,time_utc,mmsi,ship_name,cog,lat,lon,msg_id,nav_status,pos_accuracy,raim,rate_of_turn,repeat_indicator,sog,spare,special_manoeuvre_indicator,time_stamp,true_heading,user_id,valid
2024-07-08 03:13:16.887187,2024-07-08 01:13:16.776028548 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,198.3,51.37195166666667,1.4705866666666667,1,0,False,False,-128,0,18.1,0,0,14,511,235004471,True
2024-07-08 03:13:18.423847,2024-07-08 01:13:18.280848473 +0000 UTC,2278000,PORT DE CALAIS      ,211.9,50.96704166666667,1.8476616666666668,1,15,True,True,-128,0,0.1,0,0,18,511,2278000,True
2024-07-08 03:13:19.421764,2024-07-08 01:13:19.339391563 +0000 UTC,311000333,ASPEN SPIRIT        ,46.3,51.089393333333334,1.706045,1,0,False,False,0,0,14.9,0,0,17,46,311000333,True
2024-07-08 03:13:20.470301,2024-07-08 01:13:20.288286745 +0000 UTC,231884000,OKTAN               ,225,51.00016666666667,1.424,3,0,True,False,-15,0,9.6,0,0,19,224,231884000,True
2024-07-08 03:13:23.109136,2024-07-08 01:13:23.027079545 +0000 UTC,511100616,AROYAT              ,226.4,50.90226666666667,1.1435666666666668,3,8,True,True,0,0,7.7,0,0,21,227,511100616,True
2024-07-08 03:13:26.076516,2024-07-08 01:13:25.965977847 +0000 UTC,229076000,SERAPHINE           ,231.8,51.18103,1.6796866666666666,3,0,True,False,0,0,12.9,0,0,27,230,229076000,True
2024-07-08 03:13:26.385742,2024-07-08 01:13:26.265468175 +0000 UTC,246881000,BRISOTE             ,233,50.864705,1.0544616666666666,1,0,True,False,0,0,8.5,0,0,25,233,246881000,True
2024-07-08 03:13:28.867861,2024-07-08 01:13:28.681537187 +0000 UTC,235098051,BF DEFENDER         ,255.2,51.329565,1.4231933333333333,3,5,True,True,0,0,0.1,0,0,29,261,235098051,True
2024-07-08 03:13:28.945706,2024-07-08 01:13:28.830092557 +0000 UTC,235010500,DOVER SEAWAYS       ,327.9,51.02110833333334,2.188528333333333,1,0,False,False,0,0,0.2,0,0,27,68,235010500,True
2024-07-08 03:13:30.506543,2024-07-08 01:13:30.350497178 +0000 UTC,538003221,CAPE FERROL         ,2.9,51.35010333333333,1.6340183333333334,1,0,False,False,8,0,2.7,0,0,30,286,538003221,True
2024-07-08 03:13:31.609792,2024-07-08 01:13:31.491313676 +0000 UTC,258858000,RYSTRAUM            ,226.6,50.970666666666666,1.2641666666666667,1,0,True,False,0,0,10.4,0,0,30,227,258858000,True
2024-07-08 03:13:32.248499,2024-07-08 01:13:32.103053309 +0000 UTC,255872000,HERBEIRA,346.8,51.117156666666666,1.3207566666666668,3,5,True,False,-128,0,0.1,0,0,30,151,255872000,True
2024-07-08 03:13:33.374441,2024-07-08 01:13:33.202011691 +0000 UTC,248079000,ATLANTIS ARKI,231,50.981865,1.2935383333333335,1,0,True,False,0,0,7.9,0,0,32,232,248079000,True
2024-07-08 03:13:33.788291,2024-07-08 01:13:33.716250155 +0000 UTC,250004424,ARKLOW CLAN,18.9,51.249316666666665,1.63775,1,0,True,False,5,0,9.4,2,0,31,17,250004424,True
2024-07-08 03:13:34.500528,2024-07-08 01:13:34.347131892 +0000 UTC,209093000,ISLE OF INISHMORE   ,125.4,51.05043166666667,1.4997016666666667,1,0,False,False,0,0,19.7,0,0,32,136,209093000,True
2024-07-08 03:13:34.909744,2024-07-08 01:13:34.723543517 +0000 UTC,227142900,,63.4,51.19563,1.818055,1,0,False,True,-128,0,5.7,0,0,34,511,227142900,True
2024-07-08 03:13:36.139787,2024-07-08 01:13:35.976461839 +0000 UTC,235009590,DELFT SEAWAYS       ,69.8,51.020095,2.1891000000000003,1,0,False,False,0,0,0,0,0,34,70,235009590,True
2024-07-08 03:13:37.573690,2024-07-08 01:13:37.397965226 +0000 UTC,236514000,STEN SKAGEN         ,232.5,51.04998166666667,1.4228933333333333,3,0,False,False,0,0,8.5,0,0,37,232,236514000,True
2024-07-08 03:13:37.648887,2024-07-08 01:13:37.575718835 +0000 UTC,538006120,ECO LUCIDITY        ,62.2,51.124289999999995,1.8132066666666666,1,0,False,False,0,0,9.9,0,0,38,61,538006120,True
2024-07-08 03:13:38.495443,2024-07-08 01:13:38.314358798 +0000 UTC,244850205,BOMMEL              ,248,51.379,1.0651666666666666,1,0,True,False,-127,0,0.8,0,0,38,220,244850205,True
2024-07-08 03:13:38.583882,2024-07-08 01:13:38.504933267 +0000 UTC,351675000,MSC KATYAYNI,280.5,51.041536666666666,1.75875,3,0,True,False,0,0,2.6,0,0,26,257,351675000,True
2024-07-08 03:13:39.329020,2024-07-08 01:13:39.254203015 +0000 UTC,246362000,SEA CHARENTE,230.4,51.20518166666667,1.7004933333333334,1,0,True,False,0,0,5.7,0,0,38,228,246362000,True
2024-07-08 03:13:39.620172,2024-07-08 01:13:39.454728491 +0000 UTC,311001071,UNITY STAR          ,203.8,51.28688833333333,1.8125266666666666,1,0,True,False,0,0,8.5,0,0,34,209,311001071,True
2024-07-08 03:13:41.360707,2024-07-08 01:13:41.255377332 +0000 UTC,304702000,FINN II             ,229.7,50.87554333333333,1.0993966666666668,1,0,False,False,0,0,9.2,0,0,41,228,304702000,True
2024-07-08 03:13:41.566544,2024-07-08 01:13:41.411292557 +0000 UTC,227022800,COTE DES DUNES      ,159.6,50.97651666666666,1.8712166666666665,1,0,False,False,0,0,0,0,0,39,101,227022800,True
2024-07-08 03:13:42.487984,2024-07-08 01:13:42.351176138 +0000 UTC,511100616,AROYAT              ,226.1,50.90175,1.14275,1,8,True,True,0,0,7.6,0,0,41,228,511100616,True
2024-07-08 03:13:43.204468,2024-07-08 01:13:43.028865793 +0000 UTC,235114376,WINDCAT 39          ,231,51.32955166666667,1.4215483333333334,1,15,True,False,0,0,0,0,0,43,173,235114376,True
2024-07-08 03:13:44.925101,2024-07-08 01:13:44.851501564 +0000 UTC,636016205,LAKE TAUPO          ,299,51.345983333333336,2.242033333333333,1,0,False,False,0,0,10.3,0,0,38,289,636016205,True
2024-07-08 03:13:49.041862,2024-07-08 01:13:48.887418793 +0000 UTC,636092183,ZUDAR               ,34,50.9596,1.5149000000000001,1,0,False,False,0,0,17.9,0,0,48,35,636092183,True
2024-07-08 03:13:49.137323,2024-07-08 01:13:49.064752418 +0000 UTC,232004784,DHB DAUNTLESS       ,235.6,51.11879166666667,1.3221483333333335,1,0,False,True,0,0,0.1,0,0,49,56,232004784,True
2024-07-08 03:13:49.656843,2024-07-08 01:13:49.459787577 +0000 UTC,232004783,DHB DOUGHTY         ,92,51.118849999999995,1.3221316666666667,1,0,False,False,-128,0,0,0,0,50,511,232004783,True
2024-07-08 03:13:51.190978,2024-07-08 01:13:51.025485475 +0000 UTC,224436000,BARCELONA KNUTSEN   ,40.4,51.01712166666667,1.5861683333333334,1,0,True,False,0,0,22.6,0,0,34,41,224436000,True
2024-07-08 03:13:51.473935,2024-07-08 01:13:51.342339834 +0000 UTC,255803590,MSC LEANDRA V       ,54.9,51.14715,1.88127,1,0,True,False,-2,0,15.1,0,0,51,55,255803590,True
2024-07-08 03:13:54.468854,2024-07-08 01:13:54.341608221 +0000 UTC,235089224,WINDCAT29,15.1,51.32961833333333,1.42171,1,0,False,True,-128,0,0,0,0,53,511,235089224,True
2024-07-08 03:13:54.775171,2024-07-08 01:13:54.624928409 +0000 UTC,235086068,WINDCAT 27          ,143.2,51.32960666666667,1.422245,3,0,False,True,-128,0,0,0,0,53,511,235086068,True
2024-07-08 03:13:54.874325,2024-07-08 01:13:54.797322992 +0000 UTC,305015000,LADY CLARA          ,9.4,51.37047333333333,0.7625050000000001,3,5,True,False,0,0,0,0,0,54,348,305015000,True
2024-07-08 03:13:56.005271,2024-07-08 01:13:55.884864869 +0000 UTC,538009860,UOG IOANNIS V       ,233.3,51.214061666666666,1.7399916666666668,1,0,False,False,0,0,9.8,0,0,56,230,538009860,True
2024-07-08 03:13:56.005830,2024-07-08 01:13:55.885179216 +0000 UTC,255806093,AS CYPRIA           ,62.3,51.222674999999995,2.1196316666666664,1,0,False,False,0,0,11.5,0,0,55,63,255806093,True
2024-07-08 03:13:58.257193,2024-07-08 01:13:58.071716713 +0000 UTC,246029000,VICTORIABORG        ,57.8,51.19001,1.9677966666666669,1,0,True,False,0,0,13.4,0,0,58,60,246029000,True
2024-07-08 03:13:58.257695,2024-07-08 01:13:58.076830339 +0000 UTC,477552400,MAERSK BENGUELA     ,241.5,51.085298333333334,1.5055066666666665,1,0,False,False,3,0,13.6,0,0,58,236,477552400,True
2024-07-08 03:14:00.715148,2024-07-08 01:14:00.589749773 +0000 UTC,229076000,SERAPHINE           ,231.9,51.17997166666667,1.6775550000000001,1,0,True,False,2,0,12.9,0,0,56,230,229076000,True
2024-07-08 03:14:00.715706,2024-07-08 01:14:00.613858168 +0000 UTC,210384000,P&O LIBERTE,305,50.97790166666667,1.8712083333333331,1,0,False,False,0,0,0,0,0,57,101,210384000,True
2024-07-08 03:14:01.202013,2024-07-08 01:14:01.085103916 +0000 UTC,235077424,VULCAN              ,0,51.363348333333334,1.027395,1,0,False,False,-128,0,0,0,0,59,511,235077424,True
2024-07-08 03:14:01.617748,2024-07-08 01:14:01.461941957 +0000 UTC,311000333,ASPEN SPIRIT        ,46.2,51.09147166666666,1.709435,3,0,False,False,0,0,14.9,0,0,0,46,311000333,True
2024-07-08 03:14:03.044782,2024-07-08 01:14:02.937884503 +0000 UTC,228460600,MINCK               ,225.9,50.91643666666666,1.6224166666666666,1,0,True,False,0,0,6.1,0,0,3,229,228460600,True
2024-07-08 03:14:03.080478,2024-07-08 01:14:02.984069107 +0000 UTC,244850205,BOMMEL              ,15,51.37916666666667,1.0653333333333335,3,0,True,False,127,0,1.4,0,0,3,216,244850205,True
2024-07-08 03:14:03.249820,2024-07-08 01:14:03.137634381 +0000 UTC,538090451,BLUE MASTER II,233.2,50.99249833333333,1.2950366666666668,1,0,True,False,-7,0,12.1,0,0,1,231,538090451,True
2024-07-08 03:14:03.761633,2024-07-08 01:14:03.659430971 +0000 UTC,257076850,VARDEFJELL          ,152.9,51.071475,1.9064366666666668,1,0,False,False,0,0,0,0,0,2,259,257076850,True
2024-07-08 03:14:04.298499,2024-07-08 01:14:04.122950771 +0000 UTC,235103844,BF RANGER           ,271.7,51.32941666666667,1.4215083333333332,3,5,False,False,0,0,0,0,0,4,258,235103844,True
2024-07-08 03:14:04.810931,2024-07-08 01:14:04.616156047 +0000 UTC,219876000,HAPPY FALCON        ,44.6,51.059218333333334,1.70122,1,0,True,True,0,0,10.2,0,0,3,41,219876000,True
2024-07-08 03:14:04.811411,2024-07-08 01:14:04.704118607 +0000 UTC,271050993,YILDIZ              ,232,51.100185,1.5207566666666668,1,0,False,False,0,0,8.9,0,0,5,229,271050993,True
2024-07-08 03:14:05.707275,2024-07-08 01:14:05.608196904 +0000 UTC,636016432,MSC ARUSHI R.,227.9,50.893865,1.1768883333333333,1,0,True,False,0,0,14.9,0,0,4,228,636016432,True
2024-07-08 03:14:05.877843,2024-07-08 01:14:05.805435728 +0000 UTC,563187700,GCL MOBILE          ,159.3,51.054055,1.7867383333333333,3,1,False,False,0,0,0.1,0,0,4,247,563187700,True
2024-07-08 03:14:07.860839,2024-07-08 01:14:07.744296038 +0000 UTC,372375000,MANDULEY            ,205.5,51.31639333333333,1.84327,1,0,False,False,0,0,8.7,0,0,4,206,372375000,True
2024-07-08 03:14:08.907337,2024-07-08 01:14:08.746774601 +0000 UTC,228085000,COTE DES FLANDRES   ,26.2,50.96934666666667,1.8629166666666668,1,0,True,False,0,0,0.1,0,0,7,71,228085000,True
2024-07-08 03:14:09.096252,2024-07-08 01:14:08.947639252 +0000 UTC,235006020,BESSIE ELLEN        ,278,51.329258333333335,1.4199666666666666,3,1,True,True,0,0,0,0,0,9,10,235006020,True
2024-07-08 03:14:10.341165,2024-07-08 01:14:10.218106652 +0000 UTC,246881000,BRISOTE             ,234.2,50.86366833333333,1.05224,3,0,True,False,0,0,8.5,0,0,9,233,246881000,True
2024-07-08 03:14:10.417673,2024-07-08 01:14:10.310040735 +0000 UTC,212450000,ANDEAN              ,44.9,50.982843333333335,1.588985,1,0,False,False,0,0,9.5,0,0,10,43,212450000,True
2024-07-08 03:14:11.671727,2024-07-08 01:14:11.506368817 +0000 UTC,255806230,ORATUULIA           ,202.1,51.33557333333333,1.8135350000000001,1,0,True,True,0,0,8.8,0,0,11,204,255806230,True
2024-07-08 03:14:13.310336,2024-07-08 01:14:13.142486121 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971166666667,1.42239,1,0,False,False,-128,0,0,0,0,12,511,235107401,True
2024-07-08 03:14:13.310661,2024-07-08 01:14:13.183798849 +0000 UTC,244938000,SL-9 JOHANNA,245,51.144846666666666,2.1599633333333332,1,7,False,False,0,0,7.8,0,0,57,511,244938000,True
2024-07-08 03:14:13.925173,2024-07-08 01:14:13.763888643 +0000 UTC,309362000,DANNY BOY           ,39,51.05115,1.60475,1,0,False,False,0,0,15.5,0,0,12,37,309362000,True
2024-07-08 03:14:14.231570,2024-07-08 01:14:14.092792992 +0000 UTC,367606000,MAERSK IOWA,36.8,51.05871333333334,1.6335166666666665,1,0,True,False,0,0,17.9,0,0,12,35,367606000,True
2024-07-08 03:14:14.310595,2024-07-08 01:14:14.221365998 +0000 UTC,228283700,CHAMBON NOROIT,38,50.97021666666667,1.8684066666666665,1,0,True,True,0,0,0,0,0,11,251,228283700,True
2024-07-08 03:14:14.820421,2024-07-08 01:14:14.699258418 +0000 UTC,235086068,WINDCAT 27          ,143.2,51.32962166666667,1.4222616666666668,1,0,False,True,-128,0,0,0,0,13,511,235086068,True
2024-07-08 03:14:16.663493,2024-07-08 01:14:16.564975073 +0000 UTC,245877000,ABEL TASMAN,327.7,51.32836666666667,1.4213133333333334,3,5,False,False,-128,0,0,0,0,15,511,245877000,True
2024-07-08 03:14:16.771165,2024-07-08 01:14:16.697115386 +0000 UTC,210780000,ISLE OF INISHEER,360,50.967306666666666,1.8574483333333334,3,5,True,True,1,0,0,0,0,16,101,210780000,True
2024-07-08 03:14:17.823612,2024-07-08 01:14:17.75145495 +0000 UTC,227143600,F/V TH0MAS NICOLAS 2,319.3,51.11729666666667,1.7295550000000002,1,7,True,True,-128,0,2.4,0,0,18,511,227143600,True
2024-07-08 03:14:18.328540,2024-07-08 01:14:18.231542763 +0000 UTC,246362000,SEA CHARENTE,229.6,51.20450833333334,1.6992383333333334,3,0,True,False,0,0,5.7,0,0,17,228,246362000,True
2024-07-08 03:14:18.508296,2024-07-08 01:14:18.391738357 +0000 UTC,205217000,ZENOBE GRAMME       ,250.6,51.01636,1.888665,3,8,True,False,127,0,1.2,0,0,19,251,205217000,True
2024-07-08 03:14:18.508824,2024-07-08 01:14:18.432107302 +0000 UTC,2278000,PORT DE CALAIS      ,212.3,50.967045,1.84766,1,15,True,True,-128,0,0,0,0,18,511,2278000,True
2024-07-08 03:14:18.610788,2024-07-08 01:14:18.52730284 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,202.3,51.367216666666664,1.4677933333333333,1,0,False,False,-128,0,18.3,0,0,14,511,235004471,True
2024-07-08 03:14:18.917930,2024-07-08 01:14:18.81834503 +0000 UTC,227006690,AVENTUREUX          ,247.7,51.017655,2.186668333333333,1,0,True,False,0,0,0,0,0,19,292,227006690,True
2024-07-08 03:14:19.535143,2024-07-08 01:14:19.462569493 +0000 UTC,244602000,STORTEMELK          ,305.3,51.32841666666666,1.4211833333333332,3,5,False,False,-128,0,0,0,1,19,511,244602000,True
2024-07-08 03:14:19.535618,2024-07-08 01:14:19.462779645 +0000 UTC,311000333,ASPEN SPIRIT        ,46.3,51.092288333333336,1.7107783333333333,1,0,False,False,0,0,14.9,0,0,17,46,311000333,True
2024-07-08 03:14:20.359848,2024-07-08 01:14:20.186705501 +0000 UTC,231884000,OKTAN               ,223,50.998333333333335,1.421,3,0,True,False,-4,0,9.6,0,0,19,223,231884000,True
2024-07-08 03:14:23.149983,2024-07-08 01:14:23.067895754 +0000 UTC,636023021,MSC IDANIA          ,230.1,50.922133333333335,1.186125,1,0,False,False,-4,0,7.8,0,0,21,226,636023021,True
2024-07-08 03:14:27.032533,2024-07-08 01:14:26.900343777 +0000 UTC,259933000,SPAR SPICA          ,55.8,51.236596666666664,2.070133333333333,1,0,True,False,0,0,10.5,0,0,27,57,259933000,True
2024-07-08 03:14:30.411838,2024-07-08 01:14:30.292481426 +0000 UTC,538003221,CAPE FERROL         ,6,51.35084,1.6341116666666666,1,0,False,False,-10,0,2.7,0,0,30,286,538003221,True
2024-07-08 03:14:31.538381,2024-07-08 01:14:31.431471231 +0000 UTC,258858000,RYSTRAUM            ,226.3,50.968666666666664,1.261,1,0,True,False,0,0,10.4,0,0,30,227,258858000,True
2024-07-08 03:14:32.647865,2024-07-08 01:14:32.565805996 +0000 UTC,235103595,MMS SUPREME         ,193.2,51.32935,1.42114,3,5,True,False,0,0,0,0,0,29,261,235103595,True
2024-07-08 03:14:33.767989,2024-07-08 01:14:33.671570118 +0000 UTC,250004424,ARKLOW CLAN,19.3,51.25175,1.6391166666666666,1,0,True,False,5,0,9.4,2,0,31,16,250004424,True
2024-07-08 03:14:34.302493,2024-07-08 01:14:34.194280356 +0000 UTC,209093000,ISLE OF INISHMORE   ,124.7,51.04736333333334,1.5066533333333332,1,0,False,False,0,0,19.7,0,0,31,135,209093000,True
2024-07-08 03:14:34.916998,2024-07-08 01:14:34.778997177 +0000 UTC,227142900,,67.2,51.19627333333334,1.8204883333333333,1,0,False,True,-128,0,5.7,0,0,34,511,227142900,True
2024-07-08 03:14:37.665779,2024-07-08 01:14:37.537867151 +0000 UTC,538006120,ECO LUCIDITY        ,62.3,51.12564,1.817065,1,0,False,False,0,0,9.9,0,0,38,62,538006120,True
2024-07-08 03:14:38.502273,2024-07-08 01:14:38.366334138 +0000 UTC,244850205,BOMMEL              ,269,51.37916666666667,1.065,1,0,True,False,0,0,1.2,0,0,38,247,244850205,True
2024-07-08 03:14:39.601608,2024-07-08 01:14:39.449259106 +0000 UTC,311001071,UNITY STAR          ,204.8,51.284706666666665,1.8109199999999999,1,0,True,False,0,0,8.5,0,0,34,209,311001071,True
2024-07-08 03:14:41.163868,2024-07-08 01:14:41.040801054 +0000 UTC,255872000,HERBEIRA,16,51.11716333333333,1.3207516666666665,3,5,True,False,-128,0,0.1,0,0,38,151,255872000,True
2024-07-08 03:14:41.164077,2024-07-08 01:14:41.083186486 +0000 UTC,231884000,OKTAN               ,222,50.99766666666667,1.4200000000000002,1,0,True,False,10,0,9.8,0,0,40,224,231884000,True
2024-07-08 03:14:41.256141,2024-07-08 01:14:41.179124122 +0000 UTC,304702000,FINN II             ,229.8,50.873865,1.09629,3,0,False,False,0,0,9.2,0,0,41,228,304702000,True
2024-07-08 03:14:41.575762,2024-07-08 01:14:41.45036675 +0000 UTC,227022800,COTE DES DUNES      ,182.8,50.97651666666666,1.8712166666666665,1,0,False,False,0,0,0,0,0,39,101,227022800,True
2024-07-08 03:14:41.778323,2024-07-08 01:14:41.656248036 +0000 UTC,311000631,NIKOLAY YEVGENOV,136,51.02806666666667,1.759915,3,1,True,False,-7,0,0.3,0,0,41,228,311000631,True
2024-07-08 03:14:43.211926,2024-07-08 01:14:43.04186197 +0000 UTC,235114376,WINDCAT 39          ,13.3,51.329575,1.4215733333333334,1,15,True,False,0,0,0,0,0,42,173,235114376,True
2024-07-08 03:14:43.726449,2024-07-08 01:14:43.532773631 +0000 UTC,511100616,AROYAT              ,226.4,50.90026666666667,1.1402333333333334,1,8,True,True,0,0,7.7,0,0,42,227,511100616,True
2024-07-08 03:14:44.312404,2024-07-08 01:14:44.233289665 +0000 UTC,248079000,ATLANTIS ARKI,230,50.98022666666667,1.2903116666666667,1,0,True,False,0,0,7.9,0,0,43,231,248079000,True
2024-07-08 03:14:44.414222,2024-07-08 01:14:44.286002839 +0000 UTC,636016205,LAKE TAUPO          ,298,51.34735,2.2380833333333334,1,0,False,False,0,0,10.3,0,0,38,289,636016205,True
2024-07-08 03:14:46.361437,2024-07-08 01:14:46.237357441 +0000 UTC,246881000,BRISOTE             ,232.6,50.862808333333334,1.0504333333333333,1,0,True,False,0,0,8.6,0,0,45,233,246881000,True
2024-07-08 03:14:46.361864,2024-07-08 01:14:46.243030803 +0000 UTC,236514000,STEN SKAGEN         ,230.4,51.04824,1.4195216666666668,1,0,False,False,0,0,8.5,0,0,46,231,236514000,True
2024-07-08 03:14:49.031439,2024-07-08 01:14:48.94828746 +0000 UTC,636092183,ZUDAR               ,34,50.963633333333334,1.5193166666666669,1,0,False,False,0,0,17.9,0,0,48,35,636092183,True
2024-07-08 03:14:49.253926,2024-07-08 01:14:49.097082979 +0000 UTC,232004784,DHB DAUNTLESS       ,237,51.1188,1.322145,1,0,False,True,0,0,0.1,0,0,49,56,232004784,True
2024-07-08 03:14:49.561831,2024-07-08 01:14:49.378029924 +0000 UTC,232004783,DHB DOUGHTY         ,26,51.118851666666664,1.3221433333333332,1,0,False,False,-128,0,0.2,0,0,49,511,232004783,True
2024-07-08 03:14:49.970699,2024-07-08 01:14:49.82690321 +0000 UTC,351675000,MSC KATYAYNI,279.2,51.04165,1.7574033333333332,1,0,True,False,0,0,2.6,0,0,37,256,351675000,True
2024-07-08 03:14:51.079197,2024-07-08 01:14:50.933770102 +0000 UTC,224436000,BARCELONA KNUTSEN   ,41.1,51.021820000000005,1.5926583333333333,1,0,True,False,0,0,22.6,0,0,34,41,224436000,True
2024-07-08 03:14:52.711347,2024-07-08 01:14:52.582439423 +0000 UTC,244714000,CATHERINA,360,51.32836666666667,1.4212583333333333,3,5,False,False,-128,0,0,0,0,52,511,244714000,True
2024-07-08 03:14:53.120503,2024-07-08 01:14:53.010187259 +0000 UTC,372375000,MANDULEY            ,204.9,51.314605,1.8419083333333333,3,0,False,False,0,0,8.6,0,0,53,206,372375000,True
2024-07-08 03:14:53.963997,2024-07-08 01:14:53.775642757 +0000 UTC,210524000,RIKKE B             ,245.9,51.38398333333334,0.758825,3,5,False,False,0,0,0,0,0,52,201,210524000,True
2024-07-08 03:14:55.807580,2024-07-08 01:14:55.67538893 +0000 UTC,538009860,UOG IOANNIS V       ,232.8,51.21238666666667,1.7365133333333334,1,0,False,False,0,0,9.8,0,0,56,230,538009860,True
2024-07-08 03:14:55.808055,2024-07-08 01:14:55.675633707 +0000 UTC,255806093,AS CYPRIA           ,61.4,51.224151666666664,2.1239316666666666,1,0,False,False,0,0,10.9,0,0,55,63,255806093,True
2024-07-08 03:14:56.525922,2024-07-08 01:14:56.366472075 +0000 UTC,255803590,MSC LEANDRA V       ,55.2,51.14978333333333,1.8872766666666665,1,0,True,False,1,0,15,0,0,55,55,255803590,True
2024-07-08 03:14:57.854914,2024-07-08 01:14:57.689038932 +0000 UTC,246362000,SEA CHARENTE,229.2,51.203828333333334,1.6979783333333331,1,0,True,False,0,0,5.7,0,0,56,228,246362000,True
2024-07-08 03:14:57.931670,2024-07-08 01:14:57.847487803 +0000 UTC,246029000,VICTORIABORG        ,58.5,51.19198166666667,1.9728400000000001,1,0,True,False,0,0,13.4,0,0,58,61,246029000,True
2024-07-08 03:15:00.731489,2024-07-08 01:15:00.644894357 +0000 UTC,210384000,P&O LIBERTE,155.3,50.97790833333333,1.8712066666666667,1,0,False,False,0,0,0,0,0,57,101,210384000,True
2024-07-08 03:15:00.798414,2024-07-08 01:15:00.660088072 +0000 UTC,229076000,SERAPHINE           ,232.4,51.177793333333334,1.67305,1,0,True,False,0,0,12.8,0,0,57,230,229076000,True
2024-07-08 03:15:01.211383,2024-07-08 01:15:01.137815704 +0000 UTC,235077424,VULCAN              ,0,51.36335,1.0273933333333334,1,0,False,False,-128,0,0,0,0,59,511,235077424,True
2024-07-08 03:15:03.156315,2024-07-08 01:15:03.080833986 +0000 UTC,255806230,ORATUULIA           ,201,51.33356666666667,1.8122683333333331,1,0,True,True,0,0,9.2,0,0,2,201,255806230,True
2024-07-08 03:15:03.367752,2024-07-08 01:15:03.271953134 +0000 UTC,235114376,WINDCAT 39          ,23.5,51.329575,1.4215733333333334,1,15,True,False,0,0,0,0,0,2,173,235114376,True
2024-07-08 03:15:03.462016,2024-07-08 01:15:03.361229229 +0000 UTC,304702000,FINN II             ,229,50.87327166666667,1.09522,1,0,False,False,0,0,9.2,0,0,3,229,304702000,True
2024-07-08 03:15:03.563923,2024-07-08 01:15:03.4684711 +0000 UTC,636016205,LAKE TAUPO          ,299,51.347899999999996,2.236483333333333,1,0,False,False,0,0,10.3,0,0,59,289,636016205,True
2024-07-08 03:15:03.710380,2024-07-08 01:15:03.608559207 +0000 UTC,228460600,MINCK               ,224.9,50.915225,1.6204433333333335,1,0,True,False,0,0,6,0,0,3,231,228460600,True
2024-07-08 03:15:04.818802,2024-07-08 01:15:04.672784136 +0000 UTC,231884000,OKTAN               ,221,50.997,1.419,3,0,True,False,16,0,9.8,0,0,1,223,231884000,True
2024-07-08 03:15:04.894787,2024-07-08 01:15:04.76969487 +0000 UTC,538090451,BLUE MASTER II,232.5,50.990429999999996,1.2907416666666667,1,0,True,False,-7,0,12.2,0,0,1,231,538090451,True
2024-07-08 03:15:06.638797,2024-07-08 01:15:06.54055472 +0000 UTC,235089224,WINDCAT29,337.9,51.32962333333333,1.4216883333333332,1,0,False,True,-128,0,0.1,0,0,3,511,235089224,True
2024-07-08 03:15:06.639122,2024-07-08 01:15:06.542378659 +0000 UTC,250004424,ARKLOW CLAN,18.9,51.252966666666666,1.6398000000000001,1,0,True,False,8,0,9.4,2,0,1,17,250004424,True
2024-07-08 03:15:07.690075,2024-07-08 01:15:07.617998473 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,202.3,51.36346833333334,1.4655483333333335,1,0,False,False,-128,0,18.2,0,0,2,511,235004471,True
2024-07-08 03:15:08.192804,2024-07-08 01:15:08.115588295 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971333333333,1.4223916666666667,1,0,False,False,-128,0,0,0,0,4,511,235107401,True
2024-07-08 03:15:08.277225,2024-07-08 01:15:08.180716612 +0000 UTC,219876000,HAPPY FALCON        ,45.7,51.061225,1.7043833333333334,1,0,True,True,0,0,10.2,0,0,3,41,219876000,True
2024-07-08 03:15:08.811936,2024-07-08 01:15:08.642104045 +0000 UTC,271050993,YILDIZ              ,232,51.09862666666667,1.51763,1,0,False,False,0,0,8.9,0,0,5,229,271050993,True
2024-07-08 03:15:10.040562,2024-07-08 01:15:09.847039015 +0000 UTC,636016432,MSC ARUSHI R.,227.7,50.89105333333334,1.1720333333333335,1,0,True,False,0,0,14.9,0,0,4,228,636016432,True
2024-07-08 03:15:10.538998,2024-07-08 01:15:10.420930474 +0000 UTC,227142900,,67.6,51.196596666666665,1.8217516666666667,1,0,False,True,-128,0,6.1,0,0,5,511,227142900,True
2024-07-08 03:15:12.498794,2024-07-08 01:15:12.386212144 +0000 UTC,2278000,PORT DE CALAIS      ,215.2,50.96705,1.8476583333333332,1,15,True,True,-128,0,0,0,0,7,511,2278000,True
2024-07-08 03:15:12.692352,2024-07-08 01:15:12.618220899 +0000 UTC,636092183,ZUDAR               ,34,50.96485,1.5206666666666666,1,0,False,False,0,0,17.9,0,0,6,35,636092183,True
2024-07-08 03:15:12.692914,2024-07-08 01:15:12.617821803 +0000 UTC,352986158,GCL LUXEMBOURG      ,334.7,51.04958833333333,1.8137216666666667,3,1,True,False,-7,0,0.6,0,0,26,250,352986158,True
2024-07-08 03:15:13.113079,2024-07-08 01:15:12.929998801 +0000 UTC,309362000,DANNY BOY           ,39,51.05408333333333,1.6085166666666666,1,0,False,False,0,0,15.5,0,0,5,38,309362000,True
